"","celltype","subclass","source","platform","seuratQCpass","FOR_QC_ONLY_UMAP_1","FOR_QC_ONLY_UMAP_2","UMAP_1","UMAP_2"
"AB-S40350_S422_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.466855374052,-1.78952500582578,0,0
"AB-S40350_S424_E1-50","Sncg_2","Sncg","AIBS","patch-seq",FALSE,-9.56050142355151,0.19804298519251,0,0
"AB-S40350_S433_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-9.62762960500903,0.217312719813558,0,0
"AB-S40350_S434_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-9.76764520712085,-0.490285966404704,0,0
"AB-S40351_S255_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-9.54291185445971,-5.04314825297239,0,0
"AB-S40351_S256_E1-50","L6b_6","L6b","AIBS","patch-seq",TRUE,8.21738878183179,-15.75711986781,13.8543857115942,-4.74806216525732
"AB-S40351_S257_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-9.79587968893237,-4.89036581278685,0,0
"AB-S40351_S258_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",TRUE,14.8796326249104,-5.1681344246948,2.10748777572692,-7.1703892068833
"AB-S40352_S128_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.69527069024854,-2.5214025712097,6.66608414833129,3.72199222278895
"AB-S40352_S129_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-9.7850869566936,-1.59505030871275,0,0
"AB-S40352_S130_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-9.32640394277758,-2.4145214295471,0,0
"AB-S40352_S131_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",FALSE,-10.0452750594158,-2.16761014223936,0,0
"AB-S40352_S173_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.76399722986035,0.256926130644056,3.41738162223876,1.93069574070276
"AB-S40352_S176_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-9.17311414785571,-2.49334046603086,0,0
"AB-S40353_S681_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-7.16845878668017,0.284306805721494,0,0
"AB-S40353_S700_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,7.51981893472486,-0.0354314780319008,-9.11844029243409,-1.57365277576147
"AB-S40353_S711_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",TRUE,2.59668663434796,-13.9083106255615,15.015153266831,2.47518393230738
"AB-S40355_S196_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,-0.964667645170163,9.12599971531984,-11.1270500641626,-3.62101510333715
"AB-S40355_S198_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-8.32854017324633,0.229292508355352,0,0
"AB-S40355_S201_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-6.32690843649096,1.0131308102524,0,0
"AB-S40355_S202_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-8.62485822744555,0.390782538942072,0,0
"AB-S40355_S203_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.89527019567675,9.30589130162356,-11.211876533584,-5.1710348443955
"AB-S40355_S204_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-5.79130729742236,1.32168826102373,0,0
"AB-S40355_S206_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-9.91101583547778,-0.86457559824827,0,0
"AB-S40356_S097_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-8.09925684042163,0.313503917447301,0,0
"AB-S40356_S098_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-7.87421258993335,0.15133335827944,0,0
"AB-S40356_S101_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-6.76168092794604,0.761008557072851,0,0
"AB-S40356_S103_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-7.85732397146411,0.00226613520738755,0,0
"AB-S40356_S105_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.3439561455708,-2.17738125086668,4.19782505218566,5.44878718090357
"AB-S40356_S107_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.26851478509717,-1.78667089701536,3.76752743904174,5.10794970226587
"AB-S40356_S108_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-9.70223363943286,-1.55513236285093,0,0
"AB-S40356_S109_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",FALSE,-9.41561636038012,-0.912279222019938,0,0
"AB-S40356_S591_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-8.56956609792895,0.500558421156379,0,0
"AB-S40356_S594_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.5644208519917,9.10036494969484,-7.34722199256837,2.60805818271937
"AB-S40356_S595_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-10.4468558699626,-0.921577546604899,0,0
"AB-S40356_S596_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",FALSE,-10.2820208937664,-0.677013847836283,0,0
"AB-S40356_S597_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.16113391809278,-1.72089454890135,3.62368140403808,5.10936686230005
"AB-S40356_S598_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,5.49845329217725,8.75054576634524,-7.38472523506104,2.37566515636744
"AB-S40357_S290_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.36850866384692,8.27813651799318,-9.60926308448731,-4.73586371707617
"AB-S40357_S292_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,3.33228627137952,8.91085841893313,-9.36174359138428,0.831919608834401
"AB-S40357_S294_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-10.4452031523723,-2.89032695055845,0,0
"AB-S40357_S295_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",FALSE,-10.2843755156536,-0.0492800808036598,0,0
"AB-S40357_S296_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.93856844015307,-0.520245406636027,0,0
"AB-S40357_S297_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-9.97372755117602,-0.763289783009318,0,0
"AB-S40357_S305_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-8.00815519399829,0.591575142136785,0,0
"AB-S40357_S330_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.6741536528606,-1.17940101385954,0,0
"AB-S40357_S331_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-10.2609713942546,-2.70073244334104,0,0
"AB-S40357_S332_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",FALSE,-9.40181764669604,-3.3997783398712,0,0
"AB-S40357_S333_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",FALSE,-10.2506650359172,-2.16754195452574,0,0
"AB-S40357_S334_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.6561800568562,-1.87395593882444,4.00593886558593,4.47177693081202
"AB-S40357_S335_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.09090057306104,-3.78220770121458,4.57165322486938,6.3432507200271
"AB-S40357_S336_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-10.5504954726238,-0.54753515482786,0,0
"AB-S40357_S337_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.3248275191326,-1.61453554392698,0,0
"AB-S40357_S342_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-9.64308580465503,-4.45711490870359,0,0
"AB-S40357_S343_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.72440084524341,-4.76258203745726,0,0
"AB-S40357_S351_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,0.203312906549503,8.41239860295412,-10.2083698731226,-3.52190283107458
"AB-S40357_S352_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-7.29010519094653,-0.649806592472819,0,0
"AB-S40357_S353_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-0.840632167531918,7.82716443776247,-9.91600861366212,-6.46179488467871
"AB-S40357_S370_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-6.3222773940105,0.542976219347688,0,0
"AB-S40357_S371_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-6.98457082815356,-0.248077723988322,0,0
"AB-S40357_S372_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.805011692569782,7.81039693593142,-9.18345608528077,-2.29503634738623
"AB-S40357_S373_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",FALSE,-10.5440638930339,-0.353579077729014,0,0
"AB-S40357_S375_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",FALSE,-9.09107717580981,-0.559680435665873,0,0
"AB-S40357_S376_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-9.52504858083911,-5.16850969553831,0,0
"AB-S40357_S378_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-10.8403323561687,-0.656428191670206,0,0
"AB-S40357_S379_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.2180798918743,-1.92813274622801,0,0
"AB-S40357_S382_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",FALSE,-9.52159818716235,-0.161794040211466,0,0
"AB-S40358_S001_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-10.8674443633098,-0.249497387417582,0,0
"AB-S40358_S002_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",FALSE,-10.0285390288372,-0.717138264187601,0,0
"AB-S40358_S004_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.57174077920728,9.00373008488772,-7.63645329292237,2.6217946691543
"AB-S40358_S006_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-10.4729569823284,-0.974787805088785,0,0
"AB-S40358_S007_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-10.5690596968669,-0.457046661385325,0,0
"AB-S40358_S014_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-8.42909177847094,0.363663267484876,0,0
"AB-S40358_S031_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.30866607732959,6.05964353322146,-8.92750515754639,-6.30987361240087
"AB-S40358_S032_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.01404151029773,6.80385520695803,-9.12575497444092,-6.27634099292456
"AB-S40358_S041_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-9.80323251791186,-5.18845770121458,0,0
"AB-S40358_S042_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.6909297377605,-5.13610050440672,0,0
"AB-S40358_S045_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",TRUE,9.11415353708081,4.88779285191652,-1.13345839794099,1.99254771900477
"AB-S40358_S046_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.12737163610644,18.000448491565,-0.406198642806403,-12.2074113206833
"AB-S40358_S047_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.61996206350512,-2.47869584322813,0,0
"AB-S40358_S048_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.0000909239788,-1.12876198054197,0,0
"AB-S40358_S050_E1-50","L5/6 NP_6","L5/6 NP","AIBS","patch-seq",TRUE,-8.90311178274341,-11.2226931786621,0.970769234343179,15.4364647550613
"AB-S40358_S052_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.5378745467205,-0.645619962223795,0,0
"AB-S40358_S053_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",TRUE,2.21560111932569,-14.5225951409424,15.9926713484961,2.73317476940455
"AB-S40358_S054_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-9.58021577902026,-4.47475263834837,0,0
"AB-S40358_S055_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-9.63381895132251,-3.96203062296751,0,0
"AB-S40358_S056_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.6186641127605,-4.16109630823973,0,0
"AB-S40358_S057_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.962993207500507,8.07182910679934,-9.50171532447755,-1.8728719072312
"AB-S40358_S060_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-9.71244844503589,-0.530661914356974,0,0
"AB-S40358_S064_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",FALSE,-10.30557188101,-0.249428246029642,0,0
"AB-S40358_S066_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-9.43695577688403,-1.89910433054808,0,0
"AB-S40358_S067_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.32651838369555,5.76706817387697,-8.23084988410889,-7.30037978458105
"AB-S40358_S068_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.8639546305675,8.20188262700197,-10.3536535721582,-5.42123511600195
"AB-S40358_S069_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.268028381393482,9.16246059178469,-10.6603151779932,-2.02736595439611
"AB-S40358_S070_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,7.5757357209187,-1.34965750933531,5.77093968574584,3.17542621326746
"AB-S40358_S090_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-8.25002702779956,0.611654844275686,0,0
"AB-S40358_S481_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",FALSE,-10.5309251219768,-0.923557374485758,0,0
"AB-S40358_S482_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",FALSE,-10.2723925978679,-0.824100587376383,0,0
"AB-S40358_S484_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-7.69176038809008,0.561349187186929,0,0
"AB-S40358_S489_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-10.3558801085491,-0.725502583988932,0,0
"AB-S40358_S490_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.71379056863599,7.24626615285036,-6.35488762672364,1.75035890770258
"AB-S40358_S492_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-8.14461168356128,0.597455252102586,0,0
"AB-S40358_S494_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",FALSE,-8.94761594839282,0.107171263686391,0,0
"AB-S40358_S495_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,-0.931866851522397,8.10413911580202,-9.4016615372461,-4.75554421710669
"AB-S40358_S496_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-6.9764989287395,0.711449008575651,0,0
"AB-S40358_S511_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.39431444101148,8.93782356022951,-7.59815087135255,2.43058988285364
"AB-S40358_S512_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.75101629190259,9.04284694432375,-6.70980515296876,2.36710545254053
"AB-S40359_S002_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,1.56555977754407,8.92189338444826,-10.2973915558618,-0.330331178185328
"AB-S40359_S007_E1-50","L2/3 IT_7","L2/3 IT","other","patch-seq",TRUE,-1.98392423696704,9.55038955449221,-12.0090671997827,-5.3365850763291
"AB-S40359_S008_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",FALSE,-8.59891065664477,-0.457164142140177,0,0
"AB-S40359_S009_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.27780834131055,6.76199367283938,-5.25428786094605,1.69014081192316
"AB-S40359_S010_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-10.9753869444866,-0.864480350025919,0,0
"AB-S40359_S293_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.86459979124255,8.84457805394289,-9.79834618385255,-5.14965966510473
"AB-S40359_S296_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,0.419571402595569,8.25523593663332,-9.60448612983643,-2.23010066318212
"AB-S40359_S297_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-1.62316140241809,8.6146328711426,-10.9603954773706,-4.40844252872168
"AB-S40360_S292_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-8.6855357558269,0.416571032396528,0,0
"AB-S40360_S294_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-8.19593557424731,-0.0882998442733559,0,0
"AB-S40360_S348_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.0529511839885,-0.32603195668104,0,0
"AB-S40360_S349_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",FALSE,-10.2965539366741,-0.715231153973368,0,0
"AB-S40360_S351_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.84752496786303,-3.89664146662596,0,0
"AB-S40360_S353_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.69536050863452,-2.32916519404295,0,0
"AB-S40360_S354_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.54381689138598,-3.62128612757566,0,0
"AB-S40360_S355_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.47333368368335,-2.25718495608213,0,0
"AB-S40360_S651_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-9.17333921499438,-1.79131195307615,0,0
"AB-S40361_S582_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",TRUE,-7.5804503829021,-11.4515378213012,2.9423428553778,15.2549662275344
"AB-S40361_S583_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.15117135934644,6.33282211064455,-5.52916302497803,1.43105634880365
"AB-S40361_S584_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.92991558008008,-2.26875254870298,5.81895909492553,4.04921170902552
"AB-S40363_S193_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.83773580484204,9.42946555852053,-10.0293098908228,0.635933770063535
"AB-S40363_S194_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.04868284158521,8.83862331151125,-9.54601731117188,-1.07559731769262
"AB-S40363_S195_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,-2.60668047971911,7.21089008092043,-9.9979111176294,-5.83673528003393
"AB-S40363_S206_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.8634379775066,-0.413231585034159,0,0
"AB-S40363_S208_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",TRUE,5.31322828225904,7.75749042271731,-6.37385382469117,1.90909513664545
"AB-S40363_S210_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.26980606012159,5.74979856251833,-4.74551739509522,1.47255453300776
"AB-S40363_S212_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.52569166116529,-2.29422590494993,4.01182661239684,5.22288891506495
"AB-S40365_S197_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",FALSE,-6.86130413122363,0.344147365680906,0,0
"AB-S40365_S204_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.47113784856982,6.97439220189211,-9.00426735694825,-5.86208442020117
"AB-S40365_S299_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",TRUE,3.44176498346143,8.30505302189943,-8.24160256202637,0.84122040701212
"AB-S40365_S302_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.93579801626391,6.04362466572878,-8.5372292023462,-6.48424533176123
"AB-S40365_S311_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,-0.524371829702328,8.34970786809084,-10.684379242019,-3.5633528547257
"AB-S40365_S312_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.30717924527936,9.40552737950441,-10.2511269074243,0.283583028438703
"AB-S40365_S314_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.5838397414226,-1.30395612479093,0,0
"AB-S40365_S318_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.74383482046313,-0.12769291163328,0,0
"AB-S40365_S319_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-8.92477449484057,0.389878649405214,0,0
"AB-S40365_S320_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-9.50946649618335,-0.656015608319071,0,0
"AB-S40366_S013_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-7.54768117971606,0.715505834809515,0,0
"AB-S40366_S014_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",FALSE,-9.07921155996508,0.458101105085584,0,0
"AB-S40366_S015_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-7.92832502432055,-0.0562514996612343,0,0
"AB-S40366_S025_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",TRUE,7.73291126184278,5.99454429387209,-3.18917956169068,1.82445451450647
"AB-S40366_S029_E1-50","Pvalb_9","Pvalb","AIBS","patch-seq",FALSE,-10.045221653654,0.11938476204035,0,0
"AB-S40366_S492_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-10.3146489531536,-4.03487846613768,0,0
"AB-S40366_S495_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-8.79496988363452,-0.501171562680033,0,0
"AB-S40366_S531_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.85948810272031,8.98218562840578,-10.3339306336206,-1.46878484058081
"AB-S40366_S549_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.3517297179241,-1.44377670050505,0,0
"AB-S40366_S593_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.1518557936687,0.239475842705938,0,0
"AB-S40366_S613_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.49413808889575,-0.488380346306589,0,0
"AB-S40366_S614_E1-50","Sst Chodl_1","Sst Chodl","AIBS","patch-seq",FALSE,-9.61659177847094,-4.81102154017332,0,0
"AB-S40368_S360_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-10.4214681059856,-1.97633383036497,0,0
"AB-S40368_S373_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.4586861998577,-0.952044937618998,0,0
"AB-S40368_S375_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-9.29035886831469,-1.86099669695738,0,0
"AB-S40368_S381_E1-50","L5/6 NP_4","L5/6 NP","AIBS","patch-seq",TRUE,-9.64551099844165,-11.6978823876465,0.627674872397192,14.365964381221
"AB-S40368_S676_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",FALSE,-10.071890202238,-2.81416055918577,0,0
"AB-S40368_S678_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",FALSE,-10.4949115187664,-2.68978974581602,0,0
"AB-S40369_S246_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-8.06061204977221,-12.0723387932861,2.15521083061279,14.6381649656326
"AB-S40369_S247_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-10.0827458769817,-4.59024259806517,0,0
"AB-S40369_S250_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.94852956838794,-4.76523134470823,0,0
"AB-S40369_S253_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.0684312254924,-4.83709738016966,0,0
"AB-S40369_S271_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-9.85585435934253,-5.11131546259764,0,0
"AB-S40370_S105_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-7.26643976278491,0.67649395405409,0,0
"AB-S40370_S107_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",TRUE,-7.59468587942309,-11.7173707223022,2.65186283771575,14.0999655408889
"AB-S40370_S109_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-8.02392705984301,-1.25588330984953,0,0
"AB-S40370_S114_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,4.8532654374104,9.12628009556887,-7.47130837257325,2.45962402057947
"AB-S40370_S115_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",TRUE,2.70066324167066,9.66352107762453,-10.1157261353296,0.429091322898135
"AB-S40370_S123_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,0.604724410102893,8.92535140751955,-10.7366234284204,-3.00491574573217
"AB-S40370_S124_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,-2.78043254919238,8.23872401951906,-9.30804886634766,-4.90974238681494
"AB-S40370_S125_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.67657959751897,8.8803627753174,-10.0210815888208,-2.092463763234
"AB-S40370_S126_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-0.766438451482724,9.20634296177981,-11.3913551789087,-3.14220598506628
"AB-S40370_S127_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.28932985372729,7.21089580296633,-9.85368027503907,-6.87160828876196
"AB-S40370_S128_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.08065184660144,9.4006264471924,-11.1517511826318,-4.82803061771093
"AB-S40370_S131_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.1948369414348,-0.0807957983100685,0,0
"AB-S40370_S134_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,0.511485817955066,8.35153415440676,-9.83612980659425,-2.23507574367224
"AB-S40370_S135_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",FALSE,-10.2756617934246,-2.62901518107298,0,0
"AB-S40370_S136_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,-0.417332139684628,8.95192744969484,-10.9727570038599,-3.5445347146958
"AB-S40370_S154_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-9.81141885824389,-3.66049835444334,0,0
"AB-S40370_S155_E1-50","L6b_6","L6b","AIBS","patch-seq",TRUE,8.55173507623487,-15.2621218895996,14.0418761748511,-4.59032109546362
"AB-S40370_S156_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-10.7371886641521,-1.70040032626036,0,0
"AB-S40370_S157_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",TRUE,2.23285630636029,-14.8172938561523,16.3656886595923,2.16960236263575
"AB-S40370_S158_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.4929583937664,-2.07874295473936,0,0
"AB-S40370_S161_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-10.4183419615764,-3.25270793200376,0,0
