"",cell_id,class_label_Hierarchical,bootstrapping_probability.Hierarchical.class_label,avg_correlation.Hierarchical.class_label,subclass_label_Hierarchical,bootstrapping_probability.Hierarchical.subclass_label,avg_correlation.Hierarchical.subclass_label,cluster_label_Hierarchical,bootstrapping_probability.Hierarchical.cluster_label,avg_correlation.Hierarchical.cluster_label,class_label_assignment_winner,class_label_assignment_runner_up_1,class_label_bootstrapping_probability_winner,class_label_bootstrap_probability_runner_up_1,class_label_avg_correlation_winner,class_label_avg_correlation_runner_up_1,subclass_label_assignment_winner,subclass_label_assignment_runner_up_1,subclass_label_assignment_runner_up_2,subclass_label_assignment_runner_up_3,subclass_label_assignment_runner_up_4,subclass_label_assignment_runner_up_5,subclass_label_bootstrapping_probability_winner,subclass_label_bootstrap_probability_runner_up_1,subclass_label_bootstrap_probability_runner_up_2,subclass_label_bootstrap_probability_runner_up_3,subclass_label_bootstrap_probability_runner_up_4,subclass_label_bootstrap_probability_runner_up_5,subclass_label_avg_correlation_winner,subclass_label_avg_correlation_runner_up_1,subclass_label_avg_correlation_runner_up_2,subclass_label_avg_correlation_runner_up_3,subclass_label_avg_correlation_runner_up_4,subclass_label_avg_correlation_runner_up_5,cluster_label_assignment_winner,cluster_label_assignment_runner_up_1,cluster_label_assignment_runner_up_2,cluster_label_assignment_runner_up_3,cluster_label_assignment_runner_up_4,cluster_label_assignment_runner_up_5,cluster_label_bootstrapping_probability_winner,cluster_label_bootstrap_probability_runner_up_1,cluster_label_bootstrap_probability_runner_up_2,cluster_label_bootstrap_probability_runner_up_3,cluster_label_bootstrap_probability_runner_up_4,cluster_label_bootstrap_probability_runner_up_5,cluster_label_avg_correlation_winner,cluster_label_avg_correlation_runner_up_1,cluster_label_avg_correlation_runner_up_2,cluster_label_avg_correlation_runner_up_3,cluster_label_avg_correlation_runner_up_4,cluster_label_avg_correlation_runner_up_5
AB-S40330_S197_E1-50,1262499217,Neuronal: Glutamatergic,1,0.316294597747588,L2/3 IT,0.77,0.208611826812357,L2/3 IT_2,0.81,0.151630132938111,Neuronal: Glutamatergic,"",1,0,0.316294597747588,0,L2/3 IT,L6 IT,L4 IT,"","","",0.77,0.22,0.01,0,0,0,0.208611826812357,0.210432732936217,0.192559795279653,0,0,0,L2/3 IT_2,L2/3 IT_8,L2/3 IT_6,"","","",0.81,0.15,0.04,0,0,0,0.151630132938111,0.143921154300068,0.113367795342853,0,0,0
AB-S40330_S198_E1-50,1262499610,Neuronal: Glutamatergic,0.97,0.184749719754791,L6b,0.45,0.124371598784561,L6b_1,0.99,0.155109147472658,Neuronal: Glutamatergic,Neuronal: GABAergic,0.97,0.03,0.184749719754791,0.126804305289713,L6b,L2/3 IT,L5/6 NP,L4 IT,L6 IT Car3,L5 IT,0.45,0.36,0.1,0.05,0.03,0.01,0.124371598784561,0.120989155483151,0.106004392662049,0.108541614217953,0.0964169669805193,0.0915353825511728,L6b_1,L6b_4,"","","","",0.99,0.01,0,0,0,0,0.155109147472658,0.102419045475635,0,0,0,0
AB-S40330_S199_E1-50,1262499853,Neuronal: Glutamatergic,0.63,0.19421455859964,L6 CT,0.8,0.191191373835757,L6 CT_1,0.99,0.181631973086418,Neuronal: Glutamatergic,Neuronal: GABAergic,0.63,0.37,0.19421455859964,0.179803437972845,L6 CT,L2/3 IT,L5 IT,L5 ET,"","",0.8,0.17,0.02,0.01,0,0,0.191191373835757,0.189076723045924,0.185747300709509,0.183164266000592,0,0,L6 CT_1,L6 CT_2,"","","","",0.99,0.01,0,0,0,0,0.181631973086418,0.0535365637306986,0,0,0,0
AB-S40330_S209_E1-50,1262503444,Neuronal: Glutamatergic,1,0.67494556889235,L2/3 IT,1,0.655006295389332,L2/3 IT_6,0.83,0.452966276771568,Neuronal: Glutamatergic,"",1,0,0.67494556889235,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.655006295389332,0,0,0,0,0,L2/3 IT_6,L2/3 IT_1,L2/3 IT_7,"","","",0.83,0.14,0.03,0,0,0,0.452966276771568,0.443308086460947,0.44410074189489,0,0,0
AB-S40330_S211_E1-50,1262500664,Neuronal: GABAergic,0.6,0.220330567036522,Pvalb,1,0.311868679511297,Pvalb_13,0.9,0.185938858771898,Neuronal: GABAergic,Neuronal: Glutamatergic,0.6,0.4,0.220330567036522,0.214234689645507,Pvalb,"","","","","",1,0,0,0,0,0,0.311868679511297,0,0,0,0,0,Pvalb_13,Pvalb_9,Pvalb_3,"","","",0.9,0.08,0.02,0,0,0,0.185938858771898,0.18484453299912,0.166617365564208,0,0,0
AB-S40330_S215_E1-50,1262504013,Neuronal: Glutamatergic,0.61,0.233579785943244,L6b,0.37,0.189557329566119,L6b_5,0.89,0.202362227496505,Neuronal: Glutamatergic,Neuronal: GABAergic,0.61,0.39,0.233579785943244,0.226705660630528,L6b,L2/3 IT,L6 CT,L4 IT,L6 IT,"",0.37,0.28,0.23,0.09,0.03,0,0.189557329566119,0.1878974265503,0.190856273048403,0.181816845004073,0.181058553316022,0,L6b_5,L6b_2,"","","","",0.89,0.11,0,0,0,0,0.202362227496505,0.185996173226457,0,0,0,0
AB-S40330_S216_E1-50,1262504092,Neuronal: Glutamatergic,1,0.481620332555117,L2/3 IT,1,0.479509690505852,L2/3 IT_5,1,0.504101978860586,Neuronal: Glutamatergic,"",1,0,0.481620332555117,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.479509690505852,0,0,0,0,0,L2/3 IT_5,"","","","","",1,0,0,0,0,0,0.504101978860586,0,0,0,0,0
AB-S40331_S489_E1-50,1259492538,Neuronal: Glutamatergic,1,0.480640244790922,L2/3 IT,1,0.453359431250309,L2/3 IT_12,1,0.392811062503785,Neuronal: Glutamatergic,"",1,0,0.480640244790922,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.453359431250309,0,0,0,0,0,L2/3 IT_12,"","","","","",1,0,0,0,0,0,0.392811062503785,0,0,0,0,0
AB-S40331_S492_E1-50,1259496279,Neuronal: Glutamatergic,1,0.588328497823051,L2/3 IT,1,0.4980070663244,L2/3 IT_12,1,0.403971981846204,Neuronal: Glutamatergic,"",1,0,0.588328497823051,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.4980070663244,0,0,0,0,0,L2/3 IT_12,"","","","","",1,0,0,0,0,0,0.403971981846204,0,0,0,0,0
AB-S40331_S494_E1-50,1259516486,Neuronal: Glutamatergic,0.98,0.29394064302485,L2/3 IT,0.53,0.161002053218333,L2/3 IT_10,0.77,0.206941439277862,Neuronal: Glutamatergic,Neuronal: GABAergic,0.98,0.02,0.29394064302485,0.274032031350646,L2/3 IT,L6 IT,L5 IT,L5 ET,L5/6 NP,"",0.53,0.37,0.06,0.03,0.01,0,0.161002053218333,0.171833287675157,0.148802489892531,0.15786230638393,0.136774280554621,0,L2/3 IT_10,L2/3 IT_5,L2/3 IT_12,L2/3 IT_6,"","",0.77,0.12,0.08,0.03,0,0,0.206941439277862,0.184134638635726,0.187108347505585,0.207918318816067,0,0
AB-S40331_S497_E1-50,1259519900,Neuronal: Glutamatergic,1,0.672551417033182,L2/3 IT,1,0.519021205995322,L2/3 IT_13,1,0.486049219422626,Neuronal: Glutamatergic,"",1,0,0.672551417033182,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.519021205995322,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.486049219422626,0,0,0,0,0
AB-S40331_S498_E1-50,1259523039,Neuronal: Glutamatergic,1,0.565860156710944,L2/3 IT,1,0.37624054812445,L2/3 IT_13,0.99,0.305526726988529,Neuronal: Glutamatergic,"",1,0,0.565860156710944,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.37624054812445,0,0,0,0,0,L2/3 IT_13,L2/3 IT_10,"","","","",0.99,0.01,0,0,0,0,0.305526726988529,0.322586200126908,0,0,0,0
AB-S40331_S538_E1-50,1266604360,Neuronal: Glutamatergic,0.85,0.19592103352191,L6b,0.61,0.164867507515365,L6b_2,0.71,0.180350333103213,Neuronal: Glutamatergic,Neuronal: GABAergic,0.85,0.15,0.19592103352191,0.18321737459806,L6b,L2/3 IT,L5 ET,"","","",0.61,0.31,0.08,0,0,0,0.164867507515365,0.160321323776241,0.147607964216642,0,0,0,L6b_2,L6b_3,"","","","",0.71,0.29,0,0,0,0,0.180350333103213,0.173153274187107,0,0,0,0
AB-S40331_S541_E1-50,1266658947,Neuronal: Glutamatergic,1,0.397035106820309,L6 CT,0.59,0.260287529694871,L6 CT_4,0.77,0.0967989985954415,Neuronal: Glutamatergic,"",1,0,0.397035106820309,0,L6 CT,L6b,"","","","",0.59,0.41,0,0,0,0,0.260287529694871,0.253699671464791,0,0,0,0,L6 CT_4,L6 CT_3,"","","","",0.77,0.23,0,0,0,0,0.0967989985954415,0.0879715556689409,0,0,0,0
AB-S40331_S542_E1-50,1266690645,Neuronal: Glutamatergic,1,0.203468895395228,L6 IT,0.71,0.18099314730517,L6 IT_2,0.89,0.133232427831939,Neuronal: Glutamatergic,"",1,0,0.203468895395228,0,L6 IT,L2/3 IT,L6b,L6 IT Car3,"","",0.71,0.24,0.03,0.02,0,0,0.18099314730517,0.182504358997243,0.173919853707152,0.150522095050295,0,0,L6 IT_2,L6 IT_1,"","","","",0.89,0.11,0,0,0,0,0.133232427831939,0.0523186422571313,0,0,0,0
AB-S40331_S543_E1-50,1266695911,Neuronal: Glutamatergic,0.97,0.270755031333099,L6 CT,0.78,0.262530141377983,L6 CT_1,0.64,0.140226478508635,Neuronal: Glutamatergic,Neuronal: GABAergic,0.97,0.03,0.270755031333099,0.242651981256057,L6 CT,L2/3 IT,L6b,L5 ET,"","",0.78,0.11,0.1,0.01,0,0,0.262530141377983,0.254940271976996,0.250494441643561,0.241543879138706,0,0,L6 CT_1,L6 CT_3,L6 CT_2,L6 CT_4,"","",0.64,0.32,0.03,0.01,0,0,0.140226478508635,0.132760593914173,0.129507593530863,0.0999222845380394,0,0
AB-S40332_S290_E1-50,1270845666,Neuronal: Glutamatergic,1,0.41203834106811,L2/3 IT,1,0.332018623009688,L2/3 IT_1,0.89,0.271427897333224,Neuronal: Glutamatergic,"",1,0,0.41203834106811,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.332018623009688,0,0,0,0,0,L2/3 IT_1,L2/3 IT_6,L2/3 IT_7,"","","",0.89,0.06,0.05,0,0,0,0.271427897333224,0.267642995399349,0.255666303339329,0,0,0
AB-S40332_S291_E1-50,1270645968,Neuronal: Glutamatergic,0.54,0.23401194214339,L2/3 IT,0.46,0.25148062473211,L2/3 IT_13,0.9,0.206231962426975,Neuronal: Glutamatergic,Neuronal: GABAergic,0.54,0.46,0.23401194214339,0.232760582780375,L2/3 IT,L6 CT,L6 IT,L6 IT Car3,"","",0.46,0.3,0.23,0.01,0,0,0.25148062473211,0.251482464686821,0.249338359654193,0.228731746581079,0,0,L2/3 IT_13,L2/3 IT_2,L2/3 IT_6,"","","",0.9,0.06,0.04,0,0,0,0.206231962426975,0.196814674142763,0.20903061579148,0,0,0
AB-S40332_S292_E1-50,1270646180,Neuronal: Glutamatergic,1,0.46090410310208,L2/3 IT,1,0.462366317736052,L2/3 IT_5,1,0.446206879296533,Neuronal: Glutamatergic,"",1,0,0.46090410310208,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.462366317736052,0,0,0,0,0,L2/3 IT_5,"","","","","",1,0,0,0,0,0,0.446206879296533,0,0,0,0,0
AB-S40332_S294_E1-50,1270646281,Neuronal: Glutamatergic,1,0.454117715666459,L2/3 IT,1,0.276733674522087,L2/3 IT_6,0.72,0.208873121592402,Neuronal: Glutamatergic,"",1,0,0.454117715666459,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.276733674522087,0,0,0,0,0,L2/3 IT_6,L2/3 IT_2,L2/3 IT_1,L2/3 IT_7,"","",0.72,0.18,0.08,0.02,0,0,0.208873121592402,0.203524240916509,0.208806284341264,0.186268713227957,0,0
AB-S40332_S296_E1-50,1270646332,Neuronal: Glutamatergic,1,0.315358088077515,L6 IT,0.95,0.307967129080451,L6 IT_2,0.94,0.259160247360407,Neuronal: Glutamatergic,"",1,0,0.315358088077515,0,L6 IT,L5 IT,"","","","",0.95,0.05,0,0,0,0,0.307967129080451,0.306049195223439,0,0,0,0,L6 IT_2,L6 IT_1,"","","","",0.94,0.06,0,0,0,0,0.259160247360407,0.144079971279885,0,0,0,0
AB-S40332_S297_E1-50,1270646836,Neuronal: Glutamatergic,1,0.44030030955756,L2/3 IT,1,0.480822107327076,L2/3 IT_6,1,0.405385652090195,Neuronal: Glutamatergic,"",1,0,0.44030030955756,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.480822107327076,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.405385652090195,0,0,0,0,0
AB-S40332_S299_E1-50,1270647090,Neuronal: Glutamatergic,1,0.274198805979608,L2/3 IT,1,0.274926346849699,L2/3 IT_3,0.81,0.281973835510478,Neuronal: Glutamatergic,"",1,0,0.274198805979608,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.274926346849699,0,0,0,0,0,L2/3 IT_3,L2/3 IT_5,"","","","",0.81,0.19,0,0,0,0,0.281973835510478,0.280504717520572,0,0,0,0
AB-S40332_S301_E1-50,1270648069,Neuronal: Glutamatergic,1,0.712565035741083,L2/3 IT,1,0.6261484469624,L2/3 IT_13,0.72,0.613795892206887,Neuronal: Glutamatergic,"",1,0,0.712565035741083,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.6261484469624,0,0,0,0,0,L2/3 IT_13,L2/3 IT_5,"","","","",0.72,0.28,0,0,0,0,0.613795892206887,0.612649214902586,0,0,0,0
AB-S40332_S416_E1-50,1269528818,Neuronal: Glutamatergic,1,0.691477804809687,L5 IT,1,0.508380163178542,L5 IT_2,1,0.43937120758283,Neuronal: Glutamatergic,"",1,0,0.691477804809687,0,L5 IT,"","","","","",1,0,0,0,0,0,0.508380163178542,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.43937120758283,0,0,0,0,0
AB-S40332_S418_E1-50,1269540204,Neuronal: Glutamatergic,0.96,0.201970935769191,L6 IT Car3,0.99,0.197815994923205,L6 IT Car3_3,0.52,0.0919004549183452,Neuronal: Glutamatergic,Neuronal: GABAergic,0.96,0.04,0.201970935769191,0.179690604103964,L6 IT Car3,L5 IT,"","","","",0.99,0.01,0,0,0,0,0.197815994923205,0.175020929274771,0,0,0,0,L6 IT Car3_3,L6 IT Car3_2,"","","","",0.52,0.48,0,0,0,0,0.0919004549183452,0.0955843106018578,0,0,0,0
AB-S40332_S711_E1-50,1270842616,Neuronal: Glutamatergic,1,0.655257932281089,L5/6 NP,1,0.624063610027124,L5/6 NP_4,1,0.448775858488061,Neuronal: Glutamatergic,"",1,0,0.655257932281089,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.624063610027124,0,0,0,0,0,L5/6 NP_4,"","","","","",1,0,0,0,0,0,0.448775858488061,0,0,0,0,0
AB-S40332_S713_E1-50,1270869257,Neuronal: Glutamatergic,1,0.244199026669925,L2/3 IT,1,0.299954473456708,L2/3 IT_3,0.93,0.369719995124213,Neuronal: Glutamatergic,"",1,0,0.244199026669925,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.299954473456708,0,0,0,0,0,L2/3 IT_3,L2/3 IT_5,"","","","",0.93,0.07,0,0,0,0,0.369719995124213,0.354871597063984,0,0,0,0
AB-S40332_S714_E1-50,1270898742,Neuronal: Glutamatergic,0.99,0.206037356536969,L6b,0.79,0.109729604556686,L6b_4,0.95,0.195882858735865,Neuronal: Glutamatergic,Neuronal: GABAergic,0.99,0.01,0.206037356536969,0.130652214046375,L6b,L2/3 IT,"","","","",0.79,0.21,0,0,0,0,0.109729604556686,0.103188719380358,0,0,0,0,L6b_4,L6b_3,"","","","",0.95,0.05,0,0,0,0,0.195882858735865,0.168583295935411,0,0,0,0
AB-S40332_S715_E1-50,1270914342,Neuronal: Glutamatergic,1,0.377023291004996,L5/6 NP,1,0.466629873262447,L5/6 NP_2,1,0.374758206672101,Neuronal: Glutamatergic,"",1,0,0.377023291004996,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.466629873262447,0,0,0,0,0,L5/6 NP_2,"","","","","",1,0,0,0,0,0,0.374758206672101,0,0,0,0,0
AB-S40332_S716_E1-50,1270925789,Neuronal: Glutamatergic,1,0.587855067189885,L5/6 NP,1,0.506405956233842,L5/6 NP_1,1,0.393794486377501,Neuronal: Glutamatergic,"",1,0,0.587855067189885,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.506405956233842,0,0,0,0,0,L5/6 NP_1,"","","","","",1,0,0,0,0,0,0.393794486377501,0,0,0,0,0
AB-S40332_S717_E1-50,1270931303,Neuronal: Glutamatergic,1,0.446176979327676,L6 IT,1,0.262504290219943,L6 IT_1,1,0.152633724217349,Neuronal: Glutamatergic,"",1,0,0.446176979327676,0,L6 IT,"","","","","",1,0,0,0,0,0,0.262504290219943,0,0,0,0,0,L6 IT_1,"","","","","",1,0,0,0,0,0,0.152633724217349,0,0,0,0,0
AB-S40332_S719_E1-50,1270832569,Neuronal: Glutamatergic,0.76,0.186932568253056,L6 CT,0.5,0.20640660981872,L6 CT_1,0.99,0.285620904580731,Neuronal: Glutamatergic,Neuronal: GABAergic,0.76,0.24,0.186932568253056,0.175505707366564,L6 CT,L5 ET,L6b,"","","",0.5,0.32,0.18,0,0,0,0.20640660981872,0.201969687943569,0.205067992101345,0,0,0,L6 CT_1,L6 CT_3,"","","","",0.99,0.01,0,0,0,0,0.285620904580731,0.128996754641925,0,0,0,0
AB-S40332_S720_E1-50,1270842714,Neuronal: Glutamatergic,1,0.564209898278246,L2/3 IT,0.69,0.423174530742983,L2/3 IT_13,1,0.453239073113606,Neuronal: Glutamatergic,"",1,0,0.564209898278246,0,L2/3 IT,L6 IT,"","","","",0.69,0.31,0,0,0,0,0.423174530742983,0.425437880535127,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.453239073113606,0,0,0,0,0
AB-S40332_S721_E1-50,1270836902,Neuronal: Glutamatergic,1,0.490581269096461,L5/6 NP,1,0.568327262476552,L5/6 NP_2,0.95,0.498185214871342,Neuronal: Glutamatergic,"",1,0,0.490581269096461,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.568327262476552,0,0,0,0,0,L5/6 NP_2,L5/6 NP_3,"","","","",0.95,0.05,0,0,0,0,0.498185214871342,0.484025558008274,0,0,0,0
AB-S40332_S722_E1-50,1270850485,Neuronal: Glutamatergic,1,0.276578302734825,L6b,0.72,0.154566444409956,L6b_2,0.88,0.207945535405963,Neuronal: Glutamatergic,"",1,0,0.276578302734825,0,L6b,L5/6 NP,L6 CT,"","","",0.72,0.23,0.05,0,0,0,0.154566444409956,0.148100056525443,0.148727126840642,0,0,0,L6b_2,L6b_3,L6b_4,L6b_5,"","",0.88,0.08,0.03,0.01,0,0,0.207945535405963,0.191155268040677,0.193598498071461,0.186016132746217,0,0
AB-S40332_S727_E1-50,1271058525,Neuronal: Glutamatergic,1,0.492451509957792,L2/3 IT,1,0.368710362835594,L2/3 IT_13,1,0.341308042157854,Neuronal: Glutamatergic,"",1,0,0.492451509957792,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.368710362835594,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.341308042157854,0,0,0,0,0
AB-S40332_S728_E1-50,1271064765,Neuronal: Glutamatergic,1,0.633504097838972,L5 IT,1,0.476503882517721,L5 IT_6,1,0.444645155172688,Neuronal: Glutamatergic,"",1,0,0.633504097838972,0,L5 IT,"","","","","",1,0,0,0,0,0,0.476503882517721,0,0,0,0,0,L5 IT_6,"","","","","",1,0,0,0,0,0,0.444645155172688,0,0,0,0,0
AB-S40332_S729_E1-50,1271068893,Neuronal: Glutamatergic,1,0.45535467617177,L5 IT,1,0.339554139314869,L5 IT_6,1,0.398479090474701,Neuronal: Glutamatergic,"",1,0,0.45535467617177,0,L5 IT,"","","","","",1,0,0,0,0,0,0.339554139314869,0,0,0,0,0,L5 IT_6,"","","","","",1,0,0,0,0,0,0.398479090474701,0,0,0,0,0
AB-S40332_S730_E1-50,1271075398,Neuronal: Glutamatergic,1,0.566028182694212,L5 IT,1,0.393402904756723,L5 IT_5,0.59,0.441325108451871,Neuronal: Glutamatergic,"",1,0,0.566028182694212,0,L5 IT,"","","","","",1,0,0,0,0,0,0.393402904756723,0,0,0,0,0,L5 IT_5,L5 IT_7,"","","","",0.59,0.41,0,0,0,0,0.441325108451871,0.437797447674253,0,0,0,0
AB-S40332_S731_E1-50,1271091858,Neuronal: Glutamatergic,1,0.386629382186983,L5/6 NP,1,0.382595330197199,L5/6 NP_1,1,0.340260391428324,Neuronal: Glutamatergic,"",1,0,0.386629382186983,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.382595330197199,0,0,0,0,0,L5/6 NP_1,"","","","","",1,0,0,0,0,0,0.340260391428324,0,0,0,0,0
AB-S40332_S732_E1-50,1271119992,Neuronal: Glutamatergic,1,0.574071544720967,L5 IT,1,0.359408082764373,L5 IT_7,0.89,0.329467814839767,Neuronal: Glutamatergic,"",1,0,0.574071544720967,0,L5 IT,"","","","","",1,0,0,0,0,0,0.359408082764373,0,0,0,0,0,L5 IT_7,L5 IT_2,"","","","",0.89,0.11,0,0,0,0,0.329467814839767,0.332431425864862,0,0,0,0
AB-S40332_S733_E1-50,1271127451,Neuronal: Glutamatergic,1,0.542468114831412,L5 IT,1,0.483850576455672,L5 IT_2,1,0.37217052132289,Neuronal: Glutamatergic,"",1,0,0.542468114831412,0,L5 IT,"","","","","",1,0,0,0,0,0,0.483850576455672,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.37217052132289,0,0,0,0,0
AB-S40332_S738_E1-50,1271096312,Neuronal: Glutamatergic,0.99,0.263243527353078,L5 IT,0.59,0.227480487819923,L5 IT_7,0.77,0.234781816872567,Neuronal: Glutamatergic,Neuronal: GABAergic,0.99,0.01,0.263243527353078,0.200797126067395,L5 IT,L4 IT,L6 IT Car3,"","","",0.59,0.4,0.01,0,0,0,0.227480487819923,0.225335447843815,0.208962954313006,0,0,0,L5 IT_7,L5 IT_6,L5 IT_2,"","","",0.77,0.22,0.01,0,0,0,0.234781816872567,0.225630590390008,0.232217628499381,0,0,0
AB-S40332_S739_E1-50,1271108213,Neuronal: Glutamatergic,0.53,0.160246575250658,L6b,0.83,0.163459386158499,L6b_2,0.8,0.165541995034185,Neuronal: Glutamatergic,Neuronal: GABAergic,0.53,0.47,0.160246575250658,0.156928871908264,L6b,L2/3 IT,"","","","",0.83,0.17,0,0,0,0,0.163459386158499,0.159067314900773,0,0,0,0,L6b_2,L6b_3,L6b_4,"","","",0.8,0.18,0.02,0,0,0,0.165541995034185,0.155978808559468,0.143825094007487,0,0,0
AB-S40334_S236_E1-50,1272031350,Neuronal: Glutamatergic,1,0.505186680061797,L6 IT,1,0.475190426770139,L6 IT_2,1,0.353782178766417,Neuronal: Glutamatergic,"",1,0,0.505186680061797,0,L6 IT,"","","","","",1,0,0,0,0,0,0.475190426770139,0,0,0,0,0,L6 IT_2,"","","","","",1,0,0,0,0,0,0.353782178766417,0,0,0,0,0
AB-S40334_S238_E1-50,1272049036,Neuronal: Glutamatergic,1,0.420680351267055,L6 CT,1,0.408941365794428,L6 CT_1,1,0.279129749871964,Neuronal: Glutamatergic,"",1,0,0.420680351267055,0,L6 CT,"","","","","",1,0,0,0,0,0,0.408941365794428,0,0,0,0,0,L6 CT_1,"","","","","",1,0,0,0,0,0,0.279129749871964,0,0,0,0,0
AB-S40334_S239_E1-50,1272060040,Neuronal: Glutamatergic,1,0.33310542773235,L6 IT,1,0.282268831872011,L6 IT_1,0.79,0.139964699383483,Neuronal: Glutamatergic,"",1,0,0.33310542773235,0,L6 IT,"","","","","",1,0,0,0,0,0,0.282268831872011,0,0,0,0,0,L6 IT_1,L6 IT_2,"","","","",0.79,0.21,0,0,0,0,0.139964699383483,0.0926340829609094,0,0,0,0
AB-S40334_S241_E1-50,1272081034,Neuronal: Glutamatergic,1,0.406439762210909,L6 CT,1,0.353261189641148,L6 CT_4,1,0.185471753347804,Neuronal: Glutamatergic,"",1,0,0.406439762210909,0,L6 CT,"","","","","",1,0,0,0,0,0,0.353261189641148,0,0,0,0,0,L6 CT_4,"","","","","",1,0,0,0,0,0,0.185471753347804,0,0,0,0,0
AB-S40334_S242_E1-50,1272086352,Neuronal: Glutamatergic,1,0.331494841001645,L6b,1,0.324929619735006,L6b_3,0.77,0.222784075614946,Neuronal: Glutamatergic,"",1,0,0.331494841001645,0,L6b,"","","","","",1,0,0,0,0,0,0.324929619735006,0,0,0,0,0,L6b_3,L6b_2,L6b_5,"","","",0.77,0.21,0.02,0,0,0,0.222784075614946,0.202424444982712,0.227382403328188,0,0,0
AB-S40334_S300_E1-50,1271994723,Neuronal: Glutamatergic,0.99,0.291088249040951,L6b,0.4,0.193839230256713,L6b_2,0.9,0.17507928667824,Neuronal: Glutamatergic,Neuronal: GABAergic,0.99,0.01,0.291088249040951,0.194630611964891,L6b,L5/6 NP,L4 IT,L6 IT Car3,"","",0.4,0.35,0.15,0.1,0,0,0.193839230256713,0.200021837847474,0.182507515368542,0.177141725502505,0,0,L6b_2,L6b_1,L6b_4,L6b_3,"","",0.9,0.07,0.02,0.01,0,0,0.17507928667824,0.161171296656593,0.156992262585808,0.106336743683414,0,0
AB-S40334_S301_E1-50,1271994765,Neuronal: Glutamatergic,1,0.475772293984179,L2/3 IT,1,0.501259429682897,L2/3 IT_1,1,0.476825602246376,Neuronal: Glutamatergic,"",1,0,0.475772293984179,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.501259429682897,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.476825602246376,0,0,0,0,0
AB-S40334_S302_E1-50,1271994801,Neuronal: Glutamatergic,1,0.625540906631769,L2/3 IT,1,0.56643474879218,L2/3 IT_6,0.47,0.471270378168801,Neuronal: Glutamatergic,"",1,0,0.625540906631769,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.56643474879218,0,0,0,0,0,L2/3 IT_6,L2/3 IT_8,L2/3 IT_7,L2/3 IT_10,"","",0.47,0.39,0.11,0.03,0,0,0.471270378168801,0.466910397119409,0.467740847602851,0.483070392156203,0,0
AB-S40334_S304_E1-50,1271994889,Neuronal: GABAergic,0.54,0.221649883513086,Lamp5 Lhx6,0.53,0.194932629407177,Lamp5_Lhx6_1,1,0.194932629407177,Neuronal: GABAergic,Neuronal: Glutamatergic,0.54,0.46,0.221649883513086,0.217021703561113,Lamp5 Lhx6,Pax6,Sst,Sncg,"","",0.53,0.39,0.05,0.03,0,0,0.194932629407177,0.1939900200922,0.185313558838264,0.187941944118854,0,0,Lamp5_Lhx6_1,"","","","","",1,0,0,0,0,0,0.194932629407177,0,0,0,0,0
AB-S40334_S305_E1-50,1271994943,Neuronal: Glutamatergic,1,0.830196946241657,L2/3 IT,1,0.73965035529513,L2/3 IT_1,1,0.665298785635667,Neuronal: Glutamatergic,"",1,0,0.830196946241657,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.73965035529513,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.665298785635667,0,0,0,0,0
AB-S40334_S306_E1-50,1271995214,Neuronal: Glutamatergic,1,0.700667740049841,L4 IT,1,0.59151285046523,L4 IT_2,1,0.615182395053378,Neuronal: Glutamatergic,"",1,0,0.700667740049841,0,L4 IT,"","","","","",1,0,0,0,0,0,0.59151285046523,0,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.615182395053378,0,0,0,0,0
